Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
1137,2023-06-21,"Te Espero","Prince Royce & Maria Becerra",https://www.shazam.com/track/605642898/te-espero,605642898
1138,2023-06-21,"Dame Un Chance","JFab & Paola Fabre",https://www.shazam.com/track/564725523/dame-un-chance,564725523
1139,2023-06-21,"I Got You (feat. Lola Marsh)","Cocoon",https://www.shazam.com/track/486800053/i-got-you-feat-lola-marsh,486800053
1140,2023-06-21,"DJ Got Us Fallin'in Love","Dani J",https://www.shazam.com/track/404917185/dj-got-us-fallinin-love,404917185
1141,2023-06-21,"Волна (DJ Antoine & Yoko Remix Video Edit)","DJ SMASH",https://www.shazam.com/track/48505118/volna-dj-antoine-vs-yoko-edit,48505118
1142,2023-06-21,"El Verdadero Amor Perdóna (Dueto Con Prince Royce)","Maná",https://www.shazam.com/track/53942571/el-verdadero-amor-perd%C3%B3na-dueto-con-prince-royce,53942571
1143,2023-06-21,"Antes de Ti","Rusherking & Maria Becerra",https://www.shazam.com/track/586098704/antes-de-ti,586098704
1144,2023-06-21,"Cry Baby","Melanie Martinez",https://www.shazam.com/track/279231494/cry-baby,279231494
1145,2023-06-21,"La Bruja","Alexander Abreu",https://www.shazam.com/track/654884432/la-bruja,654884432
1146,2023-06-21,"El Amante","Gus Albert",https://www.shazam.com/track/362604798/el-amante,362604798
1147,2023-06-21,"Easy Come, Easy Go (La Vida)","Soundwaves, Sugar Jesus & Nina Carr",https://www.shazam.com/track/660739846/easy-come-easy-go-la-vida,660739846
1148,2023-06-21,"Numb","Dotan",https://www.shazam.com/track/468163384/numb,468163384
1149,2023-06-21,"Flowers (Mixed)","Miley Cyrus",https://www.shazam.com/track/648859694/flowers,648859694
1150,2023-06-20,"Shot a friend","Holy Molly",https://www.shazam.com/track/588643556/shot-a-friend,588643556
1151,2023-06-20,"Get the Party Started [Fake DJ Message Mix]","DANCEFANTASY Sound Lab",https://www.shazam.com/track/578712339/get-the-party-started-fake-dj-message-mix,578712339
1152,2023-06-20,"Get the Party Started [Fake DJ Message Mix]","DANCEFANTASY Sound Lab",https://www.shazam.com/track/578712339/get-the-party-started-fake-dj-message-mix,578712339
1153,2023-06-20,"Get the Party Started","P!nk",https://www.shazam.com/track/42796092/get-the-party-started,42796092
1154,2023-06-20,"I Wrote A Song","Mae Muller & Vendredi sur Mer",https://www.shazam.com/track/662955855/i-wrote-a-song,662955855
1155,2023-06-20,"When Love Sucks (feat. Dido) [Mixed]","Jason Derulo",https://www.shazam.com/track/666886514/when-love-sucks-feat-dido,666886514
1156,2023-06-20,"Cry Cry","Oceana",https://www.shazam.com/track/47615094/cry-cry,47615094
1157,2023-06-20,"Black Black Heart","David Usher",https://www.shazam.com/track/40476848/black-black-heart,40476848
1158,2023-06-18,"Pasándola bien","Leoni Torres",https://www.shazam.com/track/664347169/pas%C3%A1ndola-bien,664347169
1159,2023-06-18,"Estrellas Del Casino","MARIANA Y LA MAKYNARIA",https://www.shazam.com/track/663995993/estrellas-del-casino,663995993
1160,2023-06-18,"Estrellas Del Casino","MARIANA Y LA MAKYNARIA",https://www.shazam.com/track/663995993/estrellas-del-casino,663995993
1161,2023-06-18,"Película Vieja","Azúcar Negra",https://www.shazam.com/track/605126972/pel%C3%ADcula-vieja,605126972
1162,2023-06-18,"Notas (Versión Bachata)","Break Out The Crazy",https://www.shazam.com/track/663217988/notas-versi%C3%B3n-bachata,663217988
1163,2023-06-18,"Loco","Tony Lozano & DerekVinci",https://www.shazam.com/track/617268717/loco,617268717
1164,2023-06-18,"La Noche Perfecta","Antonio José",https://www.shazam.com/track/666487156/la-noche-perfecta,666487156
1165,2023-06-18,"Salvaje","JR.",https://www.shazam.com/track/647774122/salvaje,647774122
1166,2023-06-18,"Salvaje","JR.",https://www.shazam.com/track/647774122/salvaje,647774122
1167,2023-06-18,"Villano","Dani J",https://www.shazam.com/track/665933545/villano,665933545
1168,2023-06-18,"Llévame Hasta La Luna","Solo 2",https://www.shazam.com/track/282212545/ll%C3%A9vame-hasta-la-luna,282212545
1169,2023-06-18,"100 X Hora","Kewin Cosmos",https://www.shazam.com/track/647695461/100-x-hora,647695461
1170,2023-06-18,"Cerremos Ese Capítulo","Mayinbito",https://www.shazam.com/track/650501733/cerremos-ese-cap%C3%ADtulo,650501733
1171,2023-06-18,"Solo Yo (Salsa Version)","Somos del Barrio",https://www.shazam.com/track/352137499/solo-yo-salsa-version,352137499
1172,2023-06-18,"Ámame (feat. Yanez & Denovah)","Liza + Willie",https://www.shazam.com/track/535288098/%C3%A1mame-feat-yanez-denovah,535288098
1173,2023-06-17,"Es Mentiroso (Versión Salsa 2022)","Olga Tañón",https://www.shazam.com/track/630836363/es-mentiroso-versi%C3%B3n-salsa-2022,630836363
1174,2023-06-17,"Pa Que Me Llames","Luis Miguel del Amargue",https://www.shazam.com/track/64382788/pa-que-me-llames,64382788
1175,2023-06-17,"Rico Rico","Septeto Acarey",https://www.shazam.com/track/565119125/rico-rico,565119125
1176,2023-06-17,"Sexo Con Ropa","Romeo Santos",https://www.shazam.com/track/629097505/sexo-con-ropa,629097505
1177,2023-06-17,"Amor Como Daniel y Desiree (feat. Montelier)","Toke D Keda",https://www.shazam.com/track/504053593/amor-como-daniel-y-desiree-feat-montelier,504053593
1178,2023-06-17,"Pasándola bien","Leoni Torres",https://www.shazam.com/track/664347169/pas%C3%A1ndola-bien,664347169
1179,2023-06-17,"Salsa","El Micha",https://www.shazam.com/track/664949831/salsa,664949831
1180,2023-06-17,"I'm good (Blu) [feat. Katy Desario] [Bachata version]","Marco Ferretti",https://www.shazam.com/track/647398481/im-good-blu-feat-katy-desario-bachata-version,647398481
1181,2023-06-17,"Confesión","Nesty & Randy Malcom",https://www.shazam.com/track/601241009/confesi%C3%B3n,601241009
1182,2023-06-17,"Confesión","Nesty & Randy Malcom",https://www.shazam.com/track/601241009/confesi%C3%B3n,601241009
1183,2023-06-17,"Tú y Yo","Juan Carlos Ensamble",https://www.shazam.com/track/357311386/t%C3%BA-y-yo,357311386
1184,2023-06-17,"Tú y Yo","Juan Carlos Ensamble",https://www.shazam.com/track/357311386/t%C3%BA-y-yo,357311386
1185,2023-06-17,"Ahora Que Te Vas","Christian Daniel",https://www.shazam.com/track/271141384/ahora-que-te-vas,271141384
1186,2023-06-17,"Enamorados (Bachata)","Ephrem J",https://www.shazam.com/track/668817831/enamorados-bachata,668817831
1187,2023-06-17,"Peor","Ricky Luis",https://www.shazam.com/track/625215969/peor,625215969
1188,2023-06-17,"Bachata Sensual","Cosimo",https://www.shazam.com/track/457615896/bachata-sensual,457615896
1189,2023-06-17,"Bachata Sensual","Cosimo",https://www.shazam.com/track/457615896/bachata-sensual,457615896
1190,2023-06-17,"De Qué Estamos Hablando","Elito Revé y su Charangón",https://www.shazam.com/track/287724159/de-qu%C3%A9-estamos-hablando,287724159
1191,2023-06-17,"Empieza Mi Son (feat. Robertón)","Pablo Timba y su Timbacalle",https://www.shazam.com/track/457016117/empieza-mi-son-feat-robert%C3%B3n,457016117
1192,2023-06-16,"Lo Que Estabas Buscando","Crocro & Tumbaka",https://www.shazam.com/track/540627414/lo-que-estabas-buscando,540627414
1193,2023-06-16,"Donde estas","נתי חן",https://www.shazam.com/track/619073362/donde-estas,619073362
1194,2023-06-16,"Blanca Rumbera","Miguel Enriquez",https://www.shazam.com/track/104943090/blanca-rumbera,104943090
1195,2023-06-16,"Fua' (feat. DJ Paso)","Rodrigo",https://www.shazam.com/track/338791348/fua-feat-dj-paso,338791348
1196,2023-06-16,"Fua' (feat. DJ Paso)","Rodrigo",https://www.shazam.com/track/338791348/fua-feat-dj-paso,338791348
1197,2023-06-16,"Fua' (feat. DJ Paso)","Rodrigo",https://www.shazam.com/track/338791348/fua-feat-dj-paso,338791348
1198,2023-06-16,"Wolf Like Me","Williamsburg Salsa Orchestra",https://www.shazam.com/track/69223395/wolf-like-me,69223395
1199,2023-06-16,"La Cadera & La Colita","El Alfa Feat. Chiquito Team Band",https://www.shazam.com/track/310260309/la-cadera-and-la-colita,310260309
1200,2023-06-16,"La Cadera & La Colita","El Alfa Feat. Chiquito Team Band",https://www.shazam.com/track/310260309/la-cadera-and-la-colita,310260309
1201,2023-06-16,"La Cadera & La Colita","El Alfa Feat. Chiquito Team Band",https://www.shazam.com/track/310260309/la-cadera-and-la-colita,310260309
1202,2023-06-16,"Estrellas Del Casino","MARIANA Y LA MAKYNARIA",https://www.shazam.com/track/663995993/estrellas-del-casino,663995993
1203,2023-06-16,"Salsa","El Micha",https://www.shazam.com/track/664949831/salsa,664949831
1204,2023-06-16,"Salsa","El Micha",https://www.shazam.com/track/664949831/salsa,664949831
1205,2023-06-16,"CU-PR","Havana D`Primera",https://www.shazam.com/track/666945194/cu-pr,666945194
1206,2023-06-16,"CU-PR","Havana D`Primera",https://www.shazam.com/track/666945194/cu-pr,666945194
1207,2023-06-16,"Everybody (Salsa Version)","Jimmy Cruz",https://www.shazam.com/track/460197206/everybody-salsa-version,460197206
1208,2023-06-16,"Rompo Cadenas (DJ Unic Edit)","L.K.M & DJ Unic",https://www.shazam.com/track/413123933/rompo-cadenas-dj-unic-edit,413123933
1209,2023-06-16,"Dulcito e Coco (Remix)","Mario Baro & DJ Tony Pecino",https://www.shazam.com/track/622325303/dulcito-e-coco-remix,622325303
1210,2023-06-16,"Tu Bum Bum (feat. Dj Vins)","Ivan Venot",https://www.shazam.com/track/502697083/tu-bum-bum-feat-dj-vins,502697083
1211,2023-06-16,"Tu Bum Bum (feat. Dj Vins)","Ivan Venot",https://www.shazam.com/track/502697083/tu-bum-bum-feat-dj-vins,502697083
1212,2023-06-16,"Cuando Me Escuchen","Victor Manuelle",https://www.shazam.com/track/356966200/cuando-me-escuchen,356966200
1213,2023-06-16,"Cuando Me Escuchen","Victor Manuelle",https://www.shazam.com/track/356966200/cuando-me-escuchen,356966200
1214,2023-06-16,"Quédate Conmigo (feat. Wisin & Gente de Zona)","Chyno Miranda",https://www.shazam.com/track/358746544/qu%C3%A9date-conmigo-feat-wisin-gente-de-zona,358746544
1215,2023-06-16,"Quédate Conmigo (feat. Wisin & Gente de Zona)","Chyno Miranda",https://www.shazam.com/track/358746544/qu%C3%A9date-conmigo-feat-wisin-gente-de-zona,358746544
1216,2023-06-16,"Mamita (with Maximo Music) [bachata]","Pedro Camacho & Maximo Music",https://www.shazam.com/track/507613365/mamita-with-maximo-music-bachata,507613365
1217,2023-06-16,"Mamita (with Maximo Music) [bachata]","Pedro Camacho & Maximo Music",https://www.shazam.com/track/507613365/mamita-with-maximo-music-bachata,507613365
1218,2023-06-16,"Negro Con Salsa (feat. La Revelacion)","Juan Piña",https://www.shazam.com/track/590655543/negro-con-salsa-feat-la-revelacion,590655543
1219,2023-06-16,"Extranos","A-WING & Chacal",https://www.shazam.com/track/379950893/extranos,379950893
1220,2023-06-16,"La Gata Loca","Sounds of Havana",https://www.shazam.com/track/40424694/la-gata-loca,40424694
1221,2023-06-15,"Pa Mis Muchachas - Merengue Version (Remix)","Merengue Latin Band, Bachata & Merengue Mix & Merengue Mix",https://www.shazam.com/track/594069395/pa-mis-muchachas-merengue-version-remix,594069395
1222,2023-06-15,"Jalebi Baby","Tesher",https://www.shazam.com/track/543762667/jalebi-baby,543762667
1223,2023-06-15,"Bust Your Windows","Jazmine Sullivan",https://www.shazam.com/track/46590556/bust-your-windows,46590556
1224,2023-06-15,"Bust Your Windows","Jazmine Sullivan",https://www.shazam.com/track/46590556/bust-your-windows,46590556
1225,2023-06-15,"Shallow","DJ Ramon, Hajime Waki & Chrisdana Twins",https://www.shazam.com/track/563437309/shallow,563437309
1226,2023-06-15,"One More Night","Johnny Sky",https://www.shazam.com/track/113762822/one-more-night,113762822
1227,2023-06-15,"Girls Like You","DJ Ramon & Felix Andino",https://www.shazam.com/track/596553123/girls-like-you,596553123
1228,2023-06-15,"Girls Like You","DJ Ramon & Felix Andino",https://www.shazam.com/track/596553123/girls-like-you,596553123
1229,2023-06-14,"La Cosa Mala","El Niño y La Verdad",https://www.shazam.com/track/417446433/la-cosa-mala,417446433
1230,2023-06-14,"Yo sin ti","Heightz",https://www.shazam.com/track/652971890/yo-sin-ti,652971890
1231,2023-06-14,"Canción de lejos","Septeto Nacional Ignacio Piñeiro & D**o",https://www.shazam.com/track/653897623/canci%C3%B3n-de-lejos,653897623
1232,2023-06-14,"Aquí te espero (feat. DJ Alejandro)","נתי חן",https://www.shazam.com/track/619073372/aqu%C3%AD-te-espero-feat-dj-alejandro,619073372
1233,2023-06-14,"La Bachata (Mixed)","Manuel Turizo",https://www.shazam.com/track/616089001/la-bachata,616089001
1234,2023-06-14,"Tropical","Daniel Santacruz & Mario Baro",https://www.shazam.com/track/470522359/tropical,470522359
1235,2023-06-14,"Como Si Nada","Nesty & Leoni Torres",https://www.shazam.com/track/591476225/como-si-nada,591476225
1236,2023-06-14,"La Vecina","Kewin Cosmos",https://www.shazam.com/track/621422499/la-vecina,621422499
1237,2023-06-14,"Oye (feat. DJ Alejandro)","Nati Hen",https://www.shazam.com/track/619453603/oye-feat-dj-alejandro,619453603
1238,2023-06-14,"Tu y Yo","Esme",https://www.shazam.com/track/662584189/tu-y-yo,662584189
1239,2023-06-14,"Festival De Amor","Prophex",https://www.shazam.com/track/366126097/festival-de-amor,366126097
1240,2023-06-14,"Hacerte Mia","JR.",https://www.shazam.com/track/105149984/hacerte-mia,105149984
1241,2023-06-14,"El Delincuente","It's Will",https://www.shazam.com/track/510048882/el-delincuente,510048882
1242,2023-06-14,"El Delincuente","It's Will",https://www.shazam.com/track/510048882/el-delincuente,510048882
1243,2023-06-14,"El Delincuente","It's Will",https://www.shazam.com/track/510048882/el-delincuente,510048882
1244,2023-06-14,"El Delincuente","It's Will",https://www.shazam.com/track/510048882/el-delincuente,510048882
1245,2023-06-14,"Me la Como a Besos (Bachata Version)","Grupo Extra",https://www.shazam.com/track/438051310/me-la-como-a-besos-bachata-version,438051310
1246,2023-06-14,"Casi tuya","Joana Santos, Dani J & Chus Santana",https://www.shazam.com/track/614509111/casi-tuya,614509111
1247,2023-06-14,"Bájate de las Nubes","Maykel Blanco y su Salsa Mayor",https://www.shazam.com/track/455251728/ba-jate-de-las-nubes,455251728
1248,2023-06-14,"Ella Está Conmigo","Chiquito Team Band",https://www.shazam.com/track/406936403/ella-est%C3%A1-conmigo,406936403
1249,2023-06-14,"Que lástima","Son en klab",https://www.shazam.com/track/630854218/que-l%C3%A1stima,630854218
1250,2023-06-13,"Beds Are Burning","Midnight Oil",https://www.shazam.com/track/331942/beds-are-burning,331942
1251,2023-06-13,"Love Illumination","Franz Ferdinand",https://www.shazam.com/track/90975409/love-illumination,90975409
1252,2023-06-13,"Mofo (Phunk Phorce Mix)","U2",https://www.shazam.com/track/55348791/mofo-phunk-phorce-mix,55348791
1253,2023-06-13,"Amazing","Aerosmith",https://www.shazam.com/track/236540/amazing,236540
1254,2023-06-13,"Self Esteem","The Offspring",https://www.shazam.com/track/227648/self-esteem,227648
1255,2023-06-13,"Ruby","Kaiser Chiefs",https://www.shazam.com/track/44830084/ruby,44830084
1256,2023-06-13,"When Love Sucks (feat. Dido) [Mixed]","Jason Derulo",https://www.shazam.com/track/666886514/when-love-sucks-feat-dido,666886514
1257,2023-06-10,"Cuba y Puerto Rico (Salsa Version)","Alfredo Balanza",https://www.shazam.com/track/352137379/cuba-y-puerto-rico-salsa-version,352137379
1258,2023-06-10,"la di die (feat. Jaden Hossler)","Nessa Barrett",https://www.shazam.com/track/555743940/la-di-die-feat-jaden-hossler,555743940
1259,2023-06-10,"Hallucination (Chilled) [Mixed]","Years & Years & Regard",https://www.shazam.com/track/606950748/hallucination-chilled,606950748
1260,2023-06-10,"Bailando (Official Salsa Version)","Issac Delgado, Gente de Zona & Descemer Bueno",https://www.shazam.com/track/154285810/bailando-official-salsa-version,154285810
1261,2023-06-10,"Dive (feat. Enya and Alex Aris)","Salvatore Ganacci",https://www.shazam.com/track/313867065/dive-feat-enya-alex-aris,313867065
1262,2023-06-10,"Tú y Yo","Juan Carlos Ensamble",https://www.shazam.com/track/357311386/t%C3%BA-y-yo,357311386
1263,2023-06-10,"Highway Ocean","Grand Soleil",https://www.shazam.com/track/342335197/highway-ocean,342335197
1264,2023-06-10,"Yo Se (Intro)","Barbaro Fines y su Mayimbe",https://www.shazam.com/track/308989001/yo-se-intro,308989001
1265,2023-06-10,"CU-PR","Havana D`Primera",https://www.shazam.com/track/666945194/cu-pr,666945194
1266,2023-06-10,"Tremendo Palo","Timbalive",https://www.shazam.com/track/666153692/tremendo-palo,666153692
1267,2023-06-10,"Pasándola bien","Leoni Torres",https://www.shazam.com/track/664347169/pas%C3%A1ndola-bien,664347169
1268,2023-06-10,"Busco una salida (feat. María Victoria Rodríguez Sosa & Pancho Amat)","Yoyo Ibarra",https://www.shazam.com/track/666918401/busco-una-salida-feat-mar%C3%ADa-victoria-rodr%C3%ADguez-sosa,666918401
1269,2023-06-10,"Bailando Bachata (feat. Mr. Bachata)","JON CLASIC, Dj Limbo Latino & Dj Antonis Dimitriou",https://www.shazam.com/track/633333931/bailando-bachata-feat-mr-bachata,633333931
1270,2023-06-10,"Confesión","Nesty & Randy Malcom",https://www.shazam.com/track/601241009/confesi%C3%B3n,601241009
1271,2023-06-10,"1 Millon","Lenier",https://www.shazam.com/track/635939039/1-millon,635939039
1272,2023-06-10,"Vamos A Pasarla Bien","Luisito Ayala Y La Puerto Rican Power",https://www.shazam.com/track/581625701/vamos-a-pasarla-bien,581625701
1273,2023-06-10,"Tu Bum Bum (feat. Dj Vins)","Ivan Venot",https://www.shazam.com/track/502697083/tu-bum-bum-feat-dj-vins,502697083
1274,2023-06-09,"Yo Soy el Merengue","Jandy Ventura & Johnny Ventura",https://www.shazam.com/track/610969787/yo-soy-el-merengue,610969787
1275,2023-06-09,"Tuki Tuki (feat. Motiff & Tony Succar) [Remix]","Pucho Y Tucutu, Gente de Zona & Willy William",https://www.shazam.com/track/620165370/tuki-tuki-feat-motiff-tony-succar-remix,620165370
1276,2023-06-09,"Estrellas Del Casino","MARIANA Y LA MAKYNARIA",https://www.shazam.com/track/663995993/estrellas-del-casino,663995993
1277,2023-06-09,"Estrellas Del Casino","MARIANA Y LA MAKYNARIA",https://www.shazam.com/track/663995993/estrellas-del-casino,663995993
1278,2023-06-09,"Porque Te Vas (feat. Angel Yos & Maura Isabel)","Ruben Paz",https://www.shazam.com/track/666665898/porque-te-vas-feat-angel-yos-maura-isabel,666665898
1279,2023-06-09,"Ain't No Sunshie","Alfredito Linares Y Su Orquesta",https://www.shazam.com/track/158846812/aint-no-sunshie,158846812
1280,2023-06-09,"Leidy C","Gerardo Rosales",https://www.shazam.com/track/663957525/leidy-c,663957525
1281,2023-06-09,"Mambo with Coco","Coco Garcia",https://www.shazam.com/track/663933918/mambo-with-coco,663933918
1282,2023-06-09,"Cali es sabrosa","Chelo In Da House",https://www.shazam.com/track/663075317/cali-es-sabrosa,663075317
1283,2023-06-09,"Candela","Orchestra Fuego",https://www.shazam.com/track/605045233/candela,605045233
1284,2023-06-09,"Candela","Orchestra Fuego",https://www.shazam.com/track/605045233/candela,605045233
1285,2023-06-09,"El Delincuente","It's Will",https://www.shazam.com/track/510048882/el-delincuente,510048882
1286,2023-06-09,"Sin Son No Hay Salsa (feat. Brayan Álvarez)","Ivan El Hijo de Teresa y La Llegada",https://www.shazam.com/track/546241653/sin-son-no-hay-salsa-feat-brayan-%C3%A1lvarez,546241653
1287,2023-06-09,"Voy a Portarme Mal","El Noro y Primera Clase",https://www.shazam.com/track/298361649/voy-a-portarme-mal,298361649
1288,2023-06-09,"Voy a Portarme Mal","El Noro y Primera Clase",https://www.shazam.com/track/298361649/voy-a-portarme-mal,298361649
1289,2023-06-09,"Rompo Cadenas (DJ Unic Edit)","L.K.M & DJ Unic",https://www.shazam.com/track/413123933/rompo-cadenas-dj-unic-edit,413123933
1290,2023-06-09,"Rompo Cadenas (DJ Unic Edit)","L.K.M & DJ Unic",https://www.shazam.com/track/413123933/rompo-cadenas-dj-unic-edit,413123933
1291,2023-06-09,"Ella Es Un Ciclón (feat. Roberton van van)","Criss y la Descarga",https://www.shazam.com/track/618172913/ella-es-un-cicl%C3%B3n-feat-roberton-van-van,618172913
1292,2023-06-08,"Bailando (Official Salsa Version)","Issac Delgado, Gente de Zona & Descemer Bueno",https://www.shazam.com/track/154285810/bailando-official-salsa-version,154285810
1293,2023-06-08,"Te Quedas o Te Vas","Chantel",https://www.shazam.com/track/499624481/te-quedas-o-te-vas,499624481
1294,2023-06-08,"Clavaíto","Chanel & Abraham Mateo",https://www.shazam.com/track/663343132/clava%C3%ADto,663343132
1295,2023-06-08,"Boast (feat. Amirah)","JET",https://www.shazam.com/track/519896161/boast-feat-amirah,519896161
1296,2023-06-08,"Previa Vaciadora #6","DJ Cachicar",https://www.shazam.com/track/527337519/previa-vaciadora-6,527337519
1297,2023-06-08,"Mad","Ne-Yo",https://www.shazam.com/track/46599737/mad,46599737
1298,2023-06-08,"Shallow","DJ Ramon, Hajime Waki & Chrisdana Twins",https://www.shazam.com/track/563437309/shallow,563437309
1299,2023-06-08,"Señorita","Derkommissar",https://www.shazam.com/track/499915461/se%C3%B1orita,499915461
1300,2023-06-08,"No Hay Razón","Son By Four",https://www.shazam.com/track/59536781/no-hay-raz%C3%B3n,59536781
1301,2023-06-08,"No Hay Razón","Son By Four",https://www.shazam.com/track/59536781/no-hay-raz%C3%B3n,59536781
1302,2023-06-06,"One Night in Dubai (feat. Helena)","Arash",https://www.shazam.com/track/461597611/one-night-in-dubai-feat-helena,461597611
1303,2023-06-06,"Fool Me Once","Olivia Addams",https://www.shazam.com/track/614023302/fool-me-once,614023302
1304,2023-06-06,"Substitution (feat. Julian Perretta) [Mixed]","Kungs & Purple Disco Machine",https://www.shazam.com/track/657958604/substitution-feat-julian-perretta,657958604
1305,2023-06-06,"Substitution (feat. Julian Perretta) [Mixed]","Kungs & Purple Disco Machine",https://www.shazam.com/track/657958604/substitution-feat-julian-perretta,657958604
1306,2023-06-06,"Call It Love (Mixed)","Felix Jaehn & Ray Dalton",https://www.shazam.com/track/630899648/call-it-love,630899648
1307,2023-06-06,"Call It Love (Mixed)","Felix Jaehn & Ray Dalton",https://www.shazam.com/track/630899648/call-it-love,630899648
1308,2023-06-06,"Call It Love (Mixed)","Felix Jaehn & Ray Dalton",https://www.shazam.com/track/630899648/call-it-love,630899648
1309,2023-06-06,"Rampampam","Minelli",https://www.shazam.com/track/559284007/rampampam,559284007
1310,2023-06-06,"Rampampam","Minelli",https://www.shazam.com/track/559284007/rampampam,559284007
1311,2023-06-05,"Agua de Beber (おいしい水)","Luisa Pereira",https://www.shazam.com/track/75864226/agua-de-beber-%E3%81%8A%E3%81%84%E3%81%97%E3%81%84%E6%B0%B4,75864226
1312,2023-06-05,"Agua de Beber (おいしい水)","Luisa Pereira",https://www.shazam.com/track/75864226/agua-de-beber-%E3%81%8A%E3%81%84%E3%81%97%E3%81%84%E6%B0%B4,75864226
1313,2023-06-04,"Royals","Lorde",https://www.shazam.com/track/93107458/royals,93107458
1314,2023-06-03,"Fairytale Gone Bad","Sunrise Avenue",https://www.shazam.com/track/44440493/fairytale-gone-bad,44440493
1315,2023-06-03,"Fairytale Gone Bad","Sunrise Avenue",https://www.shazam.com/track/44440493/fairytale-gone-bad,44440493
1316,2023-06-03,"Get Lucky","Karen Souza",https://www.shazam.com/track/96921918/get-lucky,96921918
1317,2023-06-03,"Wake Up and Make Love with Me (feat. Karen Souza)","Jules Renauld",https://www.shazam.com/track/54229255/wake-up-and-make-love-with-me-feat-karen-souza,54229255
1318,2023-06-03,"Billie Jean","Jamie Lancaster & Karen Souza",https://www.shazam.com/track/45246363/billie-jean,45246363
1319,2023-06-03,"Tainted Love","Stella Starlight Trio & Karen Souza",https://www.shazam.com/track/66561293/tainted-love,66561293
1320,2023-06-01,"Tu Con El","Frankie Ruiz",https://www.shazam.com/track/60244547/tu-con-el,60244547
1321,2023-06-01,"Weekend (Single)","Henry Santos, Lirow & Daniel Santacruz",https://www.shazam.com/track/499369001/weekend-single,499369001
1322,2023-06-01,"U Remind Me","Ralphy Dreamz & Sandronyc",https://www.shazam.com/track/485749048/u-remind-me,485749048
1323,2023-06-01,"Tu y Yo","Esme",https://www.shazam.com/track/662584189/tu-y-yo,662584189
1324,2023-06-01,"Sus Huellas","Romeo Santos",https://www.shazam.com/track/604338682/sus-huellas,604338682
1325,2023-06-01,"Que Se Mueran","Romeo Santos",https://www.shazam.com/track/54018232/que-se-mueran,54018232
1326,2023-06-01,"Quédate una Noche Más (feat. La Máxima 79)","Dani J",https://www.shazam.com/track/381926260/qu%C3%A9date-una-noche-m%C3%A1s-feat-la-m%C3%A1xima-79,381926260
1327,2023-06-01,"ЗА ДЕНЬГИ ДА","INSTASAMKA",https://www.shazam.com/track/642868903/%D0%B7%D0%B0-%D0%B4%D0%B5%D0%BD%D1%8C%D0%B3%D0%B8-%D0%B4%D0%B0,642868903
1328,2023-06-01,"Dilema","Esme",https://www.shazam.com/track/662584202/dilema,662584202
1329,2023-06-01,"Eres Mujer","Esme",https://www.shazam.com/track/464828608/eres-mujer,464828608
1330,2023-06-01,"DJ Got Us Fallin'in Love","Dani J",https://www.shazam.com/track/404917185/dj-got-us-fallinin-love,404917185
1331,2023-06-01,"Betece","Africando",https://www.shazam.com/track/569647/betece,569647
1332,2023-06-01,"Azuza","Chacan",https://www.shazam.com/track/621359602/azuza,621359602
1333,2023-06-01,"Azuza","Chacan",https://www.shazam.com/track/621359602/azuza,621359602
1334,2023-06-01,"Amor Prohibido","Prince Royce",https://www.shazam.com/track/341286102/amor-prohibido,341286102
1335,2023-06-01,"7 Días","Romeo Santos",https://www.shazam.com/track/107281540/7-d%C3%ADas,107281540
1336,2023-06-01,"Luanda","DJ FD",https://www.shazam.com/track/607124648/luanda,607124648
1337,2023-06-01,"Luanda","DJ FD",https://www.shazam.com/track/607124648/luanda,607124648
1338,2023-05-30,"Raw Raw","K.Flay",https://www.shazam.com/track/660473210/raw-raw,660473210
1339,2023-05-30,"Plug In Baby","Muse",https://www.shazam.com/track/215275/plug-in-baby,215275
1340,2023-05-30,"Shut Up and Let Me Go","The Ting Tings",https://www.shazam.com/track/45895210/shut-up-and-let-me-go,45895210
1341,2023-05-30,"Take Me Out","Franz Ferdinand",https://www.shazam.com/track/20154633/take-me-out,20154633
1342,2023-05-27,"Reggaeton en Salsa","Dj Italia",https://www.shazam.com/track/436107499/reggaeton-en-salsa,436107499
1343,2023-05-27,"Locura","JT Latin Factory",https://www.shazam.com/track/104943098/locura,104943098
1344,2023-05-27,"Kiss Me","Lola Jane",https://www.shazam.com/track/340812818/kiss-me,340812818
1345,2023-05-27,"No Digas Que el Dolor Te Mata (feat. Issac Delgado)","Eduardo Sandoval",https://www.shazam.com/track/662978570/no-digas-que-el-dolor-te-mata-feat-issac-delgado,662978570
1346,2023-05-27,"Recuérdalo (feat. Formell y los Van Van)","Yanela Brooks",https://www.shazam.com/track/467745745/recu%C3%A9rdalo-feat-formell-y-los-van-van,467745745
1347,2023-05-27,"Recuérdalo (feat. Formell y los Van Van)","Yanela Brooks",https://www.shazam.com/track/467745745/recu%C3%A9rdalo-feat-formell-y-los-van-van,467745745
1348,2023-05-27,"Quiero Tocar Tus Teclas","Artem Uzunov",https://www.shazam.com/track/600936119/quiero-tocar-tus-teclas,600936119
1349,2023-05-27,"Pasándola bien","Leoni Torres",https://www.shazam.com/track/664347169/pas%C3%A1ndola-bien,664347169
1350,2023-05-27,"Te Traigo Salsa (feat. Ubel Rivera)","Бобби Круз & Carlos Sanabia",https://www.shazam.com/track/570431957/te-traigo-salsa-feat-ubel-rivera,570431957
