Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
1228,2022-07-15,"Veneno","Leoni Torres & Lenier",https://www.shazam.com/track/610607733/veneno,610607733
1229,2022-07-15,"Agua Al Fuego","Fabio Gianni & DJ Max Cuba",https://www.shazam.com/track/614928003/agua-al-fuego,614928003
1230,2022-07-15,"No Se Quita","Marc Anthony",https://www.shazam.com/track/605300778/no-se-quita,605300778
1231,2022-07-15,"Loco","Tony Lozano & DerekVinci",https://www.shazam.com/track/617268717/loco,617268717
1232,2022-07-15,"CHOLOMBO","Orquesta la Kshamba",https://www.shazam.com/track/470548099/cholombo,470548099
1233,2022-07-15,"El Año Nuevo","Don Ruiz Orquesta",https://www.shazam.com/track/622029693/el-a%C3%B1o-nuevo,622029693
1234,2022-07-13,"El Beso Final","Los 4 & Yeni",https://www.shazam.com/track/315687307/el-beso-final,315687307
1235,2022-07-13,"Centavito","Romeo Santos",https://www.shazam.com/track/365471514/centavito,365471514
1236,2022-07-13,"Como Lo Hacía Yo (Bachata Remix)","Bachata Mix Enamora'o",https://www.shazam.com/track/411371699/como-lo-hac%C3%ADa-yo-bachata-remix,411371699
1237,2022-07-13,"Te Espero","Prince Royce & Maria Becerra",https://www.shazam.com/track/605642898/te-espero,605642898
1238,2022-07-13,"En Todo Fuiste la Mejor (Sinfónica)","Johnny Sky",https://www.shazam.com/track/264713400/en-todo-fuiste-la-mejor-sinf%C3%B3nica,264713400
1239,2022-07-13,"En Todo Fuiste la Mejor (Sinfónica)","Johnny Sky",https://www.shazam.com/track/264713400/en-todo-fuiste-la-mejor-sinf%C3%B3nica,264713400
1240,2022-07-13,"No Soy Un Niño","Andrw John",https://www.shazam.com/track/507799065/no-soy-un-nin-o,507799065
1241,2022-07-13,"Tengo un Amor (feat. Leslie Grace)","Maluma",https://www.shazam.com/track/291349691/tengo-un-amor-feat-leslie-grace,291349691
1242,2022-07-13,"Tengo un Amor (feat. Leslie Grace)","Maluma",https://www.shazam.com/track/291349691/tengo-un-amor-feat-leslie-grace,291349691
1243,2022-07-13,"Tengo un Amor (feat. Leslie Grace)","Maluma",https://www.shazam.com/track/291349691/tengo-un-amor-feat-leslie-grace,291349691
1244,2022-07-10,"Pa'lla Voy","Marc Anthony",https://www.shazam.com/track/581670077/palla-voy,581670077
1245,2022-07-09,"Lost on You","Cubaneros",https://www.shazam.com/track/441244816/lost-on-you,441244816
1246,2022-07-09,"Última Botella (feat. Max Agende & Lenmelody)","Wilven Bello",https://www.shazam.com/track/600227019/%C3%BAltima-botella-feat-max-agende-lenmelody,600227019
1247,2022-07-09,"Última Botella (feat. Max Agende & Lenmelody)","Wilven Bello",https://www.shazam.com/track/600227019/%C3%BAltima-botella-feat-max-agende-lenmelody,600227019
1248,2022-07-09,"Contra La Pared (Rynx Remix)","Sean Paul & J Balvin",https://www.shazam.com/track/465786560/contra-la-pared-rynx-remix,465786560
1249,2022-07-09,"Apologize (Sultan + Shepard Remix)","Timbaland Feat. OneRepublic",https://www.shazam.com/track/365732154/apologize-sultan-plus-shepard-remix,365732154
1250,2022-07-09,"Loco Loco (feat. Kelvis Ochoa & Gilberto Santa Rosa)","Gente de Zona",https://www.shazam.com/track/468217365/loco-loco-feat-kelvis-ochoa-gilberto-santa-rosa,468217365
1251,2022-07-09,"Loco (feat. Romeo Santos)","Enrique Iglesias",https://www.shazam.com/track/94294386/loco-feat-romeo-santos,94294386
1252,2022-07-09,"Locura","JT Latin Factory",https://www.shazam.com/track/104943098/locura,104943098
1253,2022-07-09,"Recuérdalo (feat. Formell y los Van Van)","Yanela Brooks",https://www.shazam.com/track/467745745/recu%C3%A9rdalo-feat-formell-y-los-van-van,467745745
1254,2022-07-09,"Run (Latin Version)","OneRepublic & Mariah Angeliq",https://www.shazam.com/track/578215053/run-latin-version,578215053
1255,2022-07-09,"Última Botella (feat. Max Agende & Lenmelody)","Wilven Bello",https://www.shazam.com/track/600227019/%C3%BAltima-botella-feat-max-agende-lenmelody,600227019
1256,2022-07-09,"Te Traigo Salsa (feat. Ubel Rivera)","Бобби Круз & Carlos Sanabia",https://www.shazam.com/track/570431957/te-traigo-salsa-feat-ubel-rivera,570431957
1257,2022-07-08,"Dundunbanza","Sierra Maestra",https://www.shazam.com/track/5145905/dundunbanza,5145905
1258,2022-07-08,"Somos los Cubanos (Remasterizado)","David Calzado y Su Charanga Habanera",https://www.shazam.com/track/200147046/somos-los-cubanos-remasterizado,200147046
1259,2022-07-08,"Loco Loco","Miguel Enriquez",https://www.shazam.com/track/46775962/loco-loco,46775962
1260,2022-07-08,"Loco Loco","Miguel Enriquez",https://www.shazam.com/track/46775962/loco-loco,46775962
1261,2022-07-08,"Lo Que Estabas Buscando","Crocro & Tumbaka",https://www.shazam.com/track/540627414/lo-que-estabas-buscando,540627414
1262,2022-07-08,"Locura","JT Latin Factory",https://www.shazam.com/track/104943098/locura,104943098
1263,2022-07-08,"El Poder De Las Mujeres","Yvonne",https://www.shazam.com/track/303570271/el-poder-de-las-mujeres,303570271
1264,2022-07-08,"Boogaloo Supreme","Victor Manuelle & Wisin",https://www.shazam.com/track/509460192/boogaloo-supreme,509460192
1265,2022-07-08,"Pura falsedad (feat. Michel González Poli)","Sounds Of Cuba",https://www.shazam.com/track/574987172/pura-falsedad-feat-michel-gonz%C3%A1lez-poli,574987172
1266,2022-07-08,"Loco Loco (feat. Kelvis Ochoa & Gilberto Santa Rosa)","Gente de Zona",https://www.shazam.com/track/468217365/loco-loco-feat-kelvis-ochoa-gilberto-santa-rosa,468217365
1267,2022-07-08,"Esa Boquita (Salsa Version) [feat. Tito Nieves]","J Álvarez",https://www.shazam.com/track/363861929/esa-boquita-salsa-version,363861929
1268,2022-07-08,"Culpa al Corazón","Prince Royce",https://www.shazam.com/track/295788841/culpa-al-coraz%C3%B3n,295788841
1269,2022-07-03,"Sigo Aquí","El Joey",https://www.shazam.com/track/146457096/sigo-aqu%C3%AD,146457096
1270,2022-07-03,"Tras la Tormenta","Dj Ricky Campanelli",https://www.shazam.com/track/121589422/tras-la-tormenta,121589422
1271,2022-07-03,"Hawaix","DJ Tobbi",https://www.shazam.com/track/554176088/hawaix,554176088
1272,2022-07-03,"Gone","Aventura",https://www.shazam.com/track/40020496/gone,40020496
1273,2022-07-03,"Феникс","ANNA ASTI",https://www.shazam.com/track/599559130/%D1%84%D0%B5%D0%BD%D0%B8%D0%BA%D1%81,599559130
1274,2022-07-03,"Llegamos (feat. Roberton Van Van, El Indio & El Dago)","Miguel Enriquez",https://www.shazam.com/track/109643943/llegamos-feat-roberton-van-van-el-indio-el-dago,109643943
1275,2022-07-02,"Loco Loco (feat. Kelvis Ochoa & Gilberto Santa Rosa)","Gente de Zona",https://www.shazam.com/track/468217365/loco-loco-feat-kelvis-ochoa-gilberto-santa-rosa,468217365
1276,2022-07-02,"Locura","JT Latin Factory",https://www.shazam.com/track/104943098/locura,104943098
1277,2022-07-02,"Rueda (feat. Ricardo Amaray & Roly Maden)","El Samurai de Cuba & El More",https://www.shazam.com/track/333651866/rueda-feat-ricardo-amaray-roly-maden,333651866
1278,2022-07-02,"Rockabye","Polinesia",https://www.shazam.com/track/361266004/rockabye,361266004
1279,2022-07-02,"Rompo Cadenas (DJ Unic Edit)","L.K.M & DJ Unic",https://www.shazam.com/track/413123933/rompo-cadenas-dj-unic-edit,413123933
1280,2022-07-02,"Si Te Duele Llora","M.L.A",https://www.shazam.com/track/437722533/si-te-duele-llora,437722533
1281,2022-07-02,"Que Casualidad","Lean & Akai",https://www.shazam.com/track/613888009/que-casualidad,613888009
1282,2022-07-02,"Fuego en Tus Ojos","Бобби Круз & Carlos Sanabia",https://www.shazam.com/track/570431965/fuego-en-tus-ojos,570431965
1283,2022-07-02,"Kosandra","Miyagi & Andy Panda",https://www.shazam.com/track/508130461/kosandra,508130461
1284,2022-07-02,"Te Espero","Prince Royce & Maria Becerra",https://www.shazam.com/track/605642898/te-espero,605642898
1285,2022-07-01,"Rompo Cadenas (DJ Unic Edit)","L.K.M & DJ Unic",https://www.shazam.com/track/413123933/rompo-cadenas-dj-unic-edit,413123933
1286,2022-07-01,"Te Extraño","Jhonny Evidence & Vinny Rivera",https://www.shazam.com/track/564349632/te-extra%C3%B1o,564349632
1287,2022-07-01,"Salsa o Son","El Niño y La Verdad",https://www.shazam.com/track/342030252/salsa-o-son,342030252
1288,2022-07-01,"Salsa o Son","El Niño y La Verdad",https://www.shazam.com/track/342030252/salsa-o-son,342030252
1289,2022-07-01,"Llegamos (feat. Roberton Van Van, El Indio & El Dago)","Miguel Enriquez",https://www.shazam.com/track/109643943/llegamos-feat-roberton-van-van-el-indio-el-dago,109643943
1290,2022-07-01,"Feel the Vibe (Seamus Haji Big Love Remix)","Axwell",https://www.shazam.com/track/46653746/feel-the-vibe-seamus-haji-big-love-remix,46653746
1291,2022-07-01,"No Se Quita","Marc Anthony",https://www.shazam.com/track/605300778/no-se-quita,605300778
1292,2022-07-01,"Tuki Tuki","Pucho Y Tucutu, Gente de Zona & Motiff",https://www.shazam.com/track/582486250/tuki-tuki,582486250
1293,2022-07-01,"Hallucination","Regard & Years & Years",https://www.shazam.com/track/601905099/hallucination,601905099
1294,2022-07-01,"Fuera (feat. DJ Max Cuba)","Fabio Gianni",https://www.shazam.com/track/502697078/fuera-feat-dj-max-cuba,502697078
1295,2022-07-01,"Fuera (feat. DJ Max Cuba)","Fabio Gianni",https://www.shazam.com/track/502697078/fuera-feat-dj-max-cuba,502697078
1296,2022-07-01,"Suavemente","George & Russel",https://www.shazam.com/track/338988273/suavemente,338988273
1297,2022-07-01,"Suavemente","George & Russel",https://www.shazam.com/track/338988273/suavemente,338988273
1298,2022-07-01,"Te Tocó Perder (feat. Pablo Timba & JC el Emperador) [Salsa Version]","Dj Merlino",https://www.shazam.com/track/502697087/te-toc%C3%B3-perder-feat-pablo-timba-jc-el-emperador-salsa,502697087
1299,2022-07-01,"Te Tocó Perder (feat. Pablo Timba & JC el Emperador) [Salsa Version]","Dj Merlino",https://www.shazam.com/track/502697087/te-toc%C3%B3-perder-feat-pablo-timba-jc-el-emperador-salsa,502697087
1300,2022-07-01,"Idilio","Rolando Paz y sus Melómanos",https://www.shazam.com/track/309302231/idilio,309302231
1301,2022-07-01,"Ave Fénix (feat. Adonis Sensación)","Maximo Music & Mt DJ",https://www.shazam.com/track/502697081/ave-f%C3%A9nix-feat-adonis-sensaci%C3%B3n,502697081
1302,2022-07-01,"Venere e Marte (Cover Bachata Remix)","Dj Frankie Dee",https://www.shazam.com/track/564608482/venere-e-marte-cover-bachata-remix,564608482
1303,2022-07-01,"Salsa","El Rubio Loco",https://www.shazam.com/track/53499108/salsa,53499108
1304,2022-07-01,"Quédate Conmigo (feat. Wisin & Gente de Zona)","Chyno Miranda",https://www.shazam.com/track/358746544/qu%C3%A9date-conmigo-feat-wisin-gente-de-zona,358746544
1305,2022-07-01,"No Me Llames Mas","Timbalive",https://www.shazam.com/track/502399022/no-me-llames-mas,502399022
1306,2022-07-01,"Eso","Andrw John",https://www.shazam.com/track/610202065/eso,610202065
1307,2022-06-30,"This Is the Life","Amy Macdonald",https://www.shazam.com/track/51159858/this-is-the-life,51159858
1308,2022-06-30,"Somebody Told Me","The Killers",https://www.shazam.com/track/40630409/somebody-told-me,40630409
1309,2022-06-30,"You Know My Name","Chris Cornell",https://www.shazam.com/track/44549397/you-know-my-name,44549397
1310,2022-06-30,"The Passenger","Iggy Pop",https://www.shazam.com/track/322597/the-passenger,322597
1311,2022-06-29,"Bela","Djodje",https://www.shazam.com/track/536838498/bela,536838498
1312,2022-06-29,"Mentira (En Vivo)","Señorito",https://www.shazam.com/track/335726244/mentira-en-vivo,335726244
1313,2022-06-29,"История","Миша Марвин",https://www.shazam.com/track/374885398/%D0%B8%D1%81%D1%82%D0%BE%D1%80%D0%B8%D1%8F,374885398
1314,2022-06-29,"История","Миша Марвин",https://www.shazam.com/track/374885398/%D0%B8%D1%81%D1%82%D0%BE%D1%80%D0%B8%D1%8F,374885398
1315,2022-06-29,"Isla Bonita (Bachata Version)","Milena Dominique & DJ Ramon",https://www.shazam.com/track/565464618/isla-bonita-bachata-version,565464618
1316,2022-06-29,"Venenosa","Havana D´Primera",https://www.shazam.com/track/250429957/venenosa,250429957
1317,2022-06-29,"Better Tomorrow","Matt Simons",https://www.shazam.com/track/532690812/better-tomorrow,532690812
1318,2022-06-29,"Ciao Bella (feat. Grupo Extra)","JStyle",https://www.shazam.com/track/445269208/ciao-bella-feat-grupo-extra,445269208
1319,2022-06-29,"Malibù","El More",https://www.shazam.com/track/590368483/malib%C3%B9,590368483
1320,2022-06-29,"California Dreamin'","Sia",https://www.shazam.com/track/260608018/california-dreamin,260608018
1321,2022-06-26,"Aun Me Perteneces","24 Horas",https://www.shazam.com/track/270832516/aun-me-perteneces,270832516
1322,2022-06-26,"Look What You Made Me Do (Bachata)","Bachata & Merengue Mix",https://www.shazam.com/track/405620354/look-what-you-made-me-do-bachata,405620354
1323,2022-06-26,"La Bachata","Manuel Turizo",https://www.shazam.com/track/616089001/la-bachata,616089001
1324,2022-06-26,"X Amada","Jr.",https://www.shazam.com/track/613686366/x-amada,613686366
1325,2022-06-26,"Envolverh","CVP . PQLM",https://www.shazam.com/track/609653757/envolverh,609653757
1326,2022-06-26,"Mala Mala Mala","Chris Paradise",https://www.shazam.com/track/610688801/mala-mala-mala,610688801
1327,2022-06-25,"Mala","Marc Anthony",https://www.shazam.com/track/589951859/mala,589951859
1328,2022-06-25,"Rumba Buena (feat. Roly Maden & Frank K Pini) [Salsaton Extended Version]","El Rubio Loco",https://www.shazam.com/track/106606428/rumba-buena-feat-roly-maden-frank-k-pini-salsaton-extended,106606428
1329,2022-06-25,"Apologize (Sultan + Shepard Remix)","Timbaland Feat. OneRepublic",https://www.shazam.com/track/365732154/apologize-sultan-plus-shepard-remix,365732154
1330,2022-06-25,"Locura","JT Latin Factory",https://www.shazam.com/track/104943098/locura,104943098
1331,2022-06-25,"Ferrari","Vinny Rivera & DerekVinci",https://www.shazam.com/track/614618105/ferrari,614618105
1332,2022-06-25,"SÚBEME LA RADIO (Salsa Version) [feat. Gilberto Santa Rosa, Descemer Bueno & Zion and Lennox]","Enrique Iglesias",https://www.shazam.com/track/366317040/s%C3%BAbeme-la-radio-salsa-version-feat-gilberto-santa-rosa,366317040
1333,2022-06-25,"Salsa Rica","Samy Goz",https://www.shazam.com/track/10504421/salsa-rica,10504421
1334,2022-06-25,"Fallin'","Dj Khalid & Yogo",https://www.shazam.com/track/426944146/fallin,426944146
1335,2022-06-25,"A Solas (feat. Ednel)","Piero Spombo",https://www.shazam.com/track/607070719/a-solas-feat-ednel,607070719
1336,2022-06-25,"Tuki Tuki","Pucho Y Tucutu, Gente de Zona & Motiff",https://www.shazam.com/track/582486250/tuki-tuki,582486250
1337,2022-06-25,"Ayer Tuve un Sueno (feat. Arlenis)","Este Habana",https://www.shazam.com/track/53634847/ayer-tuve-un-sueno-feat-arlenis,53634847
1338,2022-06-25,"Amarte Duro (feat. Farruko)","Victor Manuelle",https://www.shazam.com/track/410355561/amarte-duro-feat-farruko,410355561
1339,2022-06-25,"A Solas (feat. Ednel)","Piero Spombo",https://www.shazam.com/track/607070719/a-solas-feat-ednel,607070719
1340,2022-06-25,"Mala Mala Mala","Chris Paradise",https://www.shazam.com/track/610688801/mala-mala-mala,610688801
1341,2022-06-24,"Una Vez Más (Bachata Version)","DJ Husky, Manny Rod & Frank Santos",https://www.shazam.com/track/581285038/una-vez-m%C3%A1s-bachata-version,581285038
1342,2022-06-24,"Sus Huellas","Romeo Santos",https://www.shazam.com/track/604338682/sus-huellas,604338682
1343,2022-06-24,"Aun Me Perteneces","24 Horas",https://www.shazam.com/track/270832516/aun-me-perteneces,270832516
1344,2022-06-24,"Preguntando","SP Polanco, Joell & Mickey Then",https://www.shazam.com/track/437801255/preguntando,437801255
1345,2022-06-24,"Depresion","Jr.",https://www.shazam.com/track/291018814/depresion,291018814
1346,2022-06-18,"Ser Feliz (feat. Aymee Nuviola)","Septeto Acarey",https://www.shazam.com/track/565405120/ser-feliz-feat-aymee-nuviola,565405120
1347,2022-06-18,"Suavemente","George & Russel",https://www.shazam.com/track/338988273/suavemente,338988273
1348,2022-06-18,"Tuki Tuki","Pucho Y Tucutu, Gente de Zona & Motiff",https://www.shazam.com/track/582486250/tuki-tuki,582486250
1349,2022-06-18,"Salsa Pa' Olvidar las Penas (feat. Gilberto Santa Rosa)","Victor Manuelle",https://www.shazam.com/track/410355558/salsa-pa-olvidar-las-penas-feat-gilberto-santa-rosa,410355558
1350,2022-06-18,"Shallow","DJ Ramon, Hajime Waki & Chrisdana Twins",https://www.shazam.com/track/563437309/shallow,563437309
1351,2022-06-18,"Si Fuera Fácil","Marc Anthony",https://www.shazam.com/track/605300775/si-fuera-f%C3%A1cil,605300775
1352,2022-06-18,"La Menor","Nic N'Taya",https://www.shazam.com/track/470823262/la-menor,470823262
1353,2022-06-18,"La Menor","Nic N'Taya",https://www.shazam.com/track/470823262/la-menor,470823262
1354,2022-06-14,"Rebel Yell","Billy Idol",https://www.shazam.com/track/10564534/rebel-yell,10564534
1355,2022-06-14,"You Showed Me","The Lightning Seeds",https://www.shazam.com/track/478376/you-showed-me,478376
1356,2022-06-14,"You Showed Me","The Lightning Seeds",https://www.shazam.com/track/478376/you-showed-me,478376
1357,2022-06-14,"Come a Little Closer","Cage the Elephant",https://www.shazam.com/track/93155510/come-a-little-closer,93155510
1358,2022-06-11,"Loco Loco (feat. Kelvis Ochoa & Gilberto Santa Rosa)","Gente de Zona",https://www.shazam.com/track/468217365/loco-loco-feat-kelvis-ochoa-gilberto-santa-rosa,468217365
1359,2022-06-11,"Lo Más Bello Es Lo Más Simple","Eduardo Moreno & Okocán",https://www.shazam.com/track/566397306/lo-m%C3%A1s-bello-es-lo-m%C3%A1s-simple,566397306
1360,2022-06-11,"Lo Más Bello Es Lo Más Simple","Eduardo Moreno & Okocán",https://www.shazam.com/track/566397306/lo-m%C3%A1s-bello-es-lo-m%C3%A1s-simple,566397306
1361,2022-06-11,"Mala","Marc Anthony",https://www.shazam.com/track/589951859/mala,589951859
1362,2022-06-11,"La Diabla","Romeo Santos",https://www.shazam.com/track/54018230/la-diabla,54018230
1363,2022-06-11,"Climax","Usher",https://www.shazam.com/track/56890767/climax,56890767
1364,2022-06-11,"Climax Remix (feat. Usher & Joe Budden)","A.V.",https://www.shazam.com/track/207830670/climax-remix-feat-usher-joe-budden,207830670
1365,2022-06-11,"Otro Te Besa","Jr.",https://www.shazam.com/track/286296495/otro-te-besa,286296495
1366,2022-06-11,"Olvidate","Loukas",https://www.shazam.com/track/529150827/olvidate,529150827
1367,2022-06-11,"Lo Dice la Gente","Daniel Santacruz",https://www.shazam.com/track/133466699/lo-dice-la-gente,133466699
1368,2022-06-11,"Saborearte de Nuevo","Bori",https://www.shazam.com/track/417598807/saborearte-de-nuevo,417598807
1369,2022-06-10,"Say It Right (feat. Dave Aguilar) [Bachata Version]","DJ Clau",https://www.shazam.com/track/617320561/say-it-right-feat-dave-aguilar-bachata-version,617320561
